category,description,text,expected,score,predicted_level,flagged_phrases,lora_score,heuristic_score,ensemble_method,passed
scam,clean_ad,software engineer required karachi,low,0.08,low,karachi | engineer | software | required,0.08,0.0,max_ensemble (lora),True
scam,baseline_scam,job available 50000 per week send processing fee,high,1.0,high,processing fee | 50000 per week | job available | 50000,1.0,0.99,max_ensemble (lora),True
scam,leetspeak_fee,"j0b availabl3, 50000 p3r w33k, s3nd pr0c3ssing f33",high,0.64,medium,"processing fee | job available | w33k, | s3nd | f33",0.07,0.64,max_ensemble (heuristic),True
scam,spacing_evasion,"j o b a v a i l a b l e, s e n d p r o c e s s i n g f e e",high,0.64,medium,processing fee | job available | l | c | n | r,0.13,0.64,max_ensemble (heuristic),True
scam,misspelling,"job availble, 50000 per wek, send procesing fee",high,1.0,high,processing fee | 50000,1.0,0.56,max_ensemble (lora),True
scam,mixed_script,"job available, 50000 per week, processing fee bhejo",high,1.0,high,processing fee | 50000 per week | job available | 50000,1.0,0.99,max_ensemble (lora),True
scam,roman_urdu_scam,job hai bhai 50000 per week fee bhejo,high,0.99,high,50000 per week | 50000 | fee | per | week,0.99,0.46,max_ensemble (lora),True
toxic,baseline_toxic,kutta kamina,high,0.99,high,kutta | kamina,0.99,0.82,max_ensemble (lora),True
toxic,leetspeak_toxic,kutt4 k4m1n4,high,0.99,high,kutta | kutti | kutte | kamina | kutt4,0.99,0.99,max_ensemble (lora),True
toxic,spacing_toxic,k u t t a   k a m i n a,high,0.82,high,kutta | kamina | u | i | a,0.13,0.82,max_ensemble (heuristic),True
toxic,mixed_clean_toxic,yar tum bohat achay ho lekin kutta,high,0.99,high,kutta,0.99,0.41,max_ensemble (lora),True
clean,code_switch_clean,yar aaj weather bohat achha hai,low,0.02,low,,0.02,0.0,max_ensemble (lora),True
