text,expected_label,predicted_label,correct,risk_score,confidence,risk_level,flagged_phrases,entities,category,description,explanation
kya haal hai bhai,0,0,True,0.06,0.94,low,haal | hai | kya,کیا حال ھی بھائی,benign,friendly_greeting,Low risk: model confidence 0.94.
sab theek hai,0,0,True,0.04,0.96,low,,سب ٹھیک ھی,benign,all_good,Low risk: model confidence 0.96.
aaj kya kar rahe ho,0,0,True,0.04,0.96,low,,آج کیا کر رہے ہو,benign,casual_question,Low risk: model confidence 0.96.
bohat shukriya bhai,0,0,True,0.01,0.99,low,,بہت شکریہ بھائی,benign,gratitude,Low risk: model confidence 0.99.
yar kal milte hain,0,0,True,0.02,0.98,low,,یار کل میلتے ھین,benign,plan_to_meet,Low risk: model confidence 0.98.
gussa mat karo sab theek ho jayega,0,0,True,0.1,0.9,low,mat | karo | sab | gussa,گوسسا مت کرو سب ٹھیک ہو جایےگا,benign,comforting_words,Low risk: model confidence 0.90.
bhai kaisa chal raha hai,0,1,False,0.41,0.97,medium,kamina,بھائی کیسا چال راھا ھی,benign,checking_in,Medium risk: model confidence 0.97.
aaj mausam bohat acha hai,0,0,True,0.04,0.96,low,mausam,آج موسم بہت اچھا ھی,benign,weather_chat,Low risk: model confidence 0.96.
mujhe bhi acha lagta hai,0,0,True,0.02,0.98,low,,مجھے بھی اچھا لگتا ھی,benign,agreement,Low risk: model confidence 0.98.
tumhara din kaisa tha,0,1,False,0.41,0.89,medium,kamina | tumhara,تمہارا دن کیسا تھا,benign,asking_about_day,Medium risk: model confidence 0.89.
yar bohat maza aaya,0,0,True,0.02,0.98,low,,یار بہت مازا اایا,benign,having_fun,Low risk: model confidence 0.98.
chalo theek hai phir baad mein milte hain,0,0,True,0.05,0.95,low,chalo | hain,چلو ٹھیک ھی پھر بااد میں میلتے ھین,benign,saying_goodbye,Low risk: model confidence 0.95.
main theek hoon tum sunao,0,0,True,0.02,0.98,low,,میں ٹھیک ھون تم سوناو,benign,replying_to_how_are_you,Low risk: model confidence 0.98.
bhai tum bohat achay ho,0,0,True,0.02,0.98,low,,بھائی تم بہت اچای ہو,benign,compliment,Low risk: model confidence 0.98.
koi baat nahi hota rehta hai,0,0,True,0.04,0.96,low,,کوئی باات نہیں ہوتا رےھتا ھی,benign,no_worries,Low risk: model confidence 0.96.
yar ajeeb baat hai,0,0,True,0.02,0.98,low,,یار اجیب باات ھی,benign,casual_remark,Low risk: model confidence 0.98.
suno na mujhe tumse baat karni hai,0,0,True,0.06,0.94,low,tumse | suno | na, | تومسے باات,benign,want_to_talk,Low risk: model confidence 0.94.
aaj khana kya khayega,0,0,True,0.12,0.88,low,khana | kya,آج کھانا کیا خایےگا,benign,asking_about_food,Low risk: model confidence 0.88.
tumhare ghar sab theek hai,0,0,True,0.04,0.96,low,,تمہارے گھر سب ٹھیک ھی,benign,family_check_in,Low risk: model confidence 0.96.
bhai kal raat ko kya kiya tumne,0,0,True,0.06,0.94,low,,بھائی کل رات کو کیا کیا تومنے,benign,asking_about_evening,Low risk: model confidence 0.94.
yar chalo chai peete hain,0,0,True,0.12,0.88,low,peete | chalo,یار چلو چی پیتے ھین,benign,tea_invitation,Low risk: model confidence 0.88.
tumhari ammi kaisi hain,0,0,True,0.07,0.93,low,,تمہاری امی کیسی ھین,benign,asking_about_mother,Low risk: model confidence 0.93.
aaj ka din bohat acha tha,0,0,True,0.03,0.97,low,,آج کا دن بہت اچھا تھا,benign,good_day,Low risk: model confidence 0.97.
main tumhari madad kar sakta hoon,0,0,True,0.1,0.9,low,tumhari | madad | kar,میں تمہاری مدد کر ساکتا ھون,benign,offering_help,Low risk: model confidence 0.90.
bhai mujhe tumhari zaroorat hai,0,0,True,0.02,0.98,low,,بھائی مجھے تمہاری ضرورت ھی,benign,need_help,Low risk: model confidence 0.98.
yar bohat achi baat ki tumne,0,0,True,0.03,0.97,low,,یار بہت اچی باات کی تومنے,benign,praising_someone,Low risk: model confidence 0.97.
tum kab aa rahe ho,0,0,True,0.06,0.94,low,tum,تم کاب اا رہے ہو,benign,asking_when_coming,Low risk: model confidence 0.94.
